,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
246,QUEENS,3,2014,Male,10583,298,3894,36.8,3351,31.7,2967,28.0,371,3.5,3338,31.5
247,QUEENS,3,2015,Male,10616,299,3747,35.3,3654,34.4,2724,25.7,491,4.6,3215,30.3
248,QUEENS,3,2016,Male,11027,309,2792,25.3,3771,34.2,3759,34.1,705,6.4,4464,40.5
249,QUEENS,3,2017,Male,10412,309,2822,27.1,3177,30.5,3642,35.0,771,7.4,4413,42.4
250,QUEENS,4,2013,Male,10424,298,3246,31.1,4331,41.5,1937,18.6,910,8.7,2847,27.3
251,QUEENS,4,2014,Male,10363,301,3041,29.3,3877,37.4,2337,22.6,1108,10.7,3445,33.2
252,QUEENS,4,2015,Male,10400,300,3122,30.0,3958,38.1,2127,20.5,1193,11.5,3320,31.9
253,QUEENS,4,2016,Male,10521,309,2262,21.5,3779,35.9,2795,26.6,1685,16.0,4480,42.6
254,QUEENS,4,2017,Male,10916,307,2603,23.8,3870,35.5,2729,25.0,1714,15.7,4443,40.7
255,QUEENS,5,2013,Male,10146,301,3339,32.9,3687,36.3,2162,21.3,958,9.4,3120,30.8
256,QUEENS,5,2014,Male,10244,298,3557,34.7,3738,36.5,1971,19.2,978,9.5,2949,28.8
257,QUEENS,5,2015,Male,10209,300,3279,32.1,3652,35.8,2147,21.0,1131,11.1,3278,32.1
258,QUEENS,5,2016,Male,10307,300,3642,35.3,3140,30.5,2406,23.3,1119,10.9,3525,34.2
259,QUEENS,5,2017,Male,10370,301,3466,33.4,3349,32.3,2236,21.6,1319,12.7,3555,34.3
260,QUEENS,6,2013,Male,10236,295,3288,32.1,4463,43.6,1441,14.1,1044,10.2,2485,24.3
261,QUEENS,6,2014,Male,10004,297,2881,28.8,4490,44.9,1427,14.3,1206,12.1,2633,26.3
262,QUEENS,6,2015,Male,10124,299,3045,30.1,4053,40.0,1564,15.4,1462,14.4,3026,29.9
263,QUEENS,6,2016,Male,10179,301,2698,26.5,3873,38.0,1965,19.3,1643,16.1,3608,35.4
264,QUEENS,6,2017,Male,10295,299,3161,30.7,3803,36.9,1642,15.9,1689,16.4,3331,32.4
265,QUEENS,7,2013,Male,10456,297,3593,34.4,4052,38.8,2187,20.9,624,6.0,2811,26.9
266,QUEENS,7,2014,Male,10208,295,3623,35.5,3811,37.3,2186,21.4,588,5.8,2774,27.2
267,QUEENS,7,2015,Male,9955,295,3652,36.7,3512,35.3,2291,23.0,500,5.0,2791,28.0
268,QUEENS,7,2016,Male,10134,303,2649,26.1,4059,40.1,2370,23.4,1056,10.4,3426,33.8
269,QUEENS,7,2017,Male,10251,310,1984,19.4,3828,37.3,2979,29.1,1460,14.2,4439,43.3
270,QUEENS,8,2013,Male,10083,295,3437,34.1,3854,38.2,2025,20.1,767,7.6,2792,27.7
271,QUEENS,8,2014,Male,10517,297,3007,28.6,4279,40.7,2379,22.6,852,8.1,3231,30.7
272,QUEENS,8,2015,Male,10223,298,2840,27.8,4104,40.1,2473,24.2,806,7.9,3279,32.1
273,QUEENS,8,2016,Male,9892,305,2077,21.0,3809,38.5,2750,27.8,1256,12.7,4006,40.5
274,QUEENS,8,2017,Male,10097,308,2013,19.9,3447,34.1,3057,30.3,1580,15.6,4637,45.9
275,QUEENS,All Grades,2013,Male,62083,298,20734,33.4,24054,38.7,12588,20.3,4707,7.6,17295,27.9
276,QUEENS,All Grades,2014,Male,61919,298,20003,32.3,23546,38.0,13267,21.4,5103,8.2,18370,29.7
277,QUEENS,All Grades,2015,Male,61527,299,19685,32.0,22933,37.3,13326,21.7,5583,9.1,18909,30.7
278,QUEENS,All Grades,2016,Male,62060,305,16120,26.0,22431,36.1,16045,25.9,7464,12.0,23509,37.9
279,QUEENS,All Grades,2017,Male,62341,306,16049,25.7,21474,34.4,16285,26.1,8533,13.7,24818,39.8
280,STATEN ISLAND,3,2013,Female,2197,307,567,25.8,783,35.6,740,33.7,107,4.9,847,38.6
281,STATEN ISLAND,3,2014,Female,2190,306,610,27.9,685,31.3,751,34.3,144,6.6,895,40.9
282,STATEN ISLAND,3,2015,Female,2212,309,568,25.7,734,33.2,707,32.0,203,9.2,910,41.1
283,STATEN ISLAND,3,2016,Female,2196,320,379,17.3,625,28.5,918,41.8,274,12.5,1192,54.3
284,STATEN ISLAND,3,2017,Female,2206,320,381,17.3,596,27.0,904,41.0,325,14.7,1229,55.7
285,STATEN ISLAND,4,2013,Female,2302,306,544,23.6,924,40.1,560,24.3,274,11.9,834,36.2
286,STATEN ISLAND,4,2014,Female,2188,308,475,21.7,824,37.7,570,26.1,319,14.6,889,40.6
287,STATEN ISLAND,4,2015,Female,2180,309,449,20.6,830,38.1,545,25.0,356,16.3,901,41.3
288,STATEN ISLAND,4,2016,Female,2199,317,308,14.0,705,32.1,693,31.5,493,22.4,1186,53.9
289,STATEN ISLAND,4,2017,Female,2199,317,329,15.0,697,31.7,662,30.1,511,23.2,1173,53.3
290,STATEN ISLAND,5,2013,Female,2231,308,551,24.7,836,37.5,585,26.2,259,11.6,844,37.8
291,STATEN ISLAND,5,2014,Female,2298,308,533,23.2,910,39.6,565,24.6,290,12.6,855,37.2
292,STATEN ISLAND,5,2015,Female,2155,309,494,22.9,797,37.0,556,25.8,308,14.3,864,40.1
293,STATEN ISLAND,5,2016,Female,2178,313,472,21.7,652,29.9,647,29.7,407,18.7,1054,48.4
294,STATEN ISLAND,5,2017,Female,2205,316,417,18.9,680,30.8,653,29.6,455,20.6,1108,50.2
295,STATEN ISLAND,6,2013,Female,1988,303,484,24.3,868,43.7,331,16.6,305,15.3,636,32.0
296,STATEN ISLAND,6,2014,Female,2058,309,324,15.7,938,45.6,412,20.0,384,18.7,796,38.7
297,STATEN ISLAND,6,2015,Female,2084,311,348,16.7,855,41.0,421,20.2,460,22.1,881,42.3
298,STATEN ISLAND,6,2016,Female,1966,310,335,17.0,749,38.1,516,26.2,366,18.6,882,44.9
299,STATEN ISLAND,6,2017,Female,2051,312,367,17.9,756,36.9,401,19.6,527,25.7,928,45.2
300,STATEN ISLAND,7,2013,Female,2053,306,479,23.3,833,40.6,564,27.5,177,8.6,741,36.1
301,STATEN ISLAND,7,2014,Female,1968,305,441,22.4,795,40.4,564,28.7,168,8.5,732,37.2
302,STATEN ISLAND,7,2015,Female,2037,309,401,19.7,725,35.6,721,35.4,190,9.3,911,44.7
303,STATEN ISLAND,7,2016,Female,2030,316,274,13.5,745,36.7,663,32.7,348,17.1,1011,49.8
304,STATEN ISLAND,7,2017,Female,1957,320,201,10.3,620,31.7,727,37.1,409,20.9,1136,58.0
305,STATEN ISLAND,8,2013,Female,1961,304,474,24.2,769,39.2,491,25.0,227,11.6,718,36.6
306,STATEN ISLAND,8,2014,Female,2034,308,372,18.3,775,38.1,623,30.6,264,13.0,887,43.6
307,STATEN ISLAND,8,2015,Female,1954,313,261,13.4,682,34.9,700,35.8,311,15.9,1011,51.7
308,STATEN ISLAND,8,2016,Female,1932,317,207,10.7,642,33.2,656,34.0,427,22.1,1083,56.1
309,STATEN ISLAND,8,2017,Female,1954,321,171,8.8,605,31.0,702,35.9,476,24.4,1178,60.3
310,STATEN ISLAND,All Grades,2013,Female,12732,306,3099,24.3,5013,39.4,3271,25.7,1349,10.6,4620,36.3
311,STATEN ISLAND,All Grades,2014,Female,12736,307,2755,21.6,4927,38.7,3485,27.4,1569,12.3,5054,39.7
312,STATEN ISLAND,All Grades,2015,Female,12622,310,2521,20.0,4623,36.6,3650,28.9,1828,14.5,5478,43.4
313,STATEN ISLAND,All Grades,2016,Female,12501,316,1975,15.8,4118,32.9,4093,32.7,2315,18.5,6408,51.3
314,STATEN ISLAND,All Grades,2017,Female,12572,318,1866,14.8,3954,31.5,4049,32.2,2703,21.5,6752,53.7
315,STATEN ISLAND,3,2013,Male,2413,298,886,36.7,862,35.7,599,24.8,66,2.7,665,27.6
316,STATEN ISLAND,3,2014,Male,2253,298,819,36.4,722,32.0,636,28.2,76,3.4,712,31.6
317,STATEN ISLAND,3,2015,Male,2323,297,890,38.3,740,31.9,599,25.8,94,4.0,693,29.8
318,STATEN ISLAND,3,2016,Male,2353,310,606,25.8,732,31.1,832,35.4,183,7.8,1015,43.1
319,STATEN ISLAND,3,2017,Male,2349,310,601,25.6,648,27.6,930,39.6,170,7.2,1100,46.8
320,STATEN ISLAND,4,2013,Male,2407,297,765,31.8,968,40.2,500,20.8,174,7.2,674,28.0
321,STATEN ISLAND,4,2014,Male,2282,300,679,29.8,901,39.5,504,22.1,198,8.7,702,30.8
322,STATEN ISLAND,4,2015,Male,2198,300,666,30.3,810,36.9,479,21.8,243,11.1,722,32.8
323,STATEN ISLAND,4,2016,Male,2295,307,520,22.7,859,37.4,623,27.1,293,12.8,916,39.9
324,STATEN ISLAND,4,2017,Male,2347,307,540,23.0,851,36.3,587,25.0,369,15.7,956,40.7
325,STATEN ISLAND,5,2013,Male,2377,299,783,32.9,893,37.6,525,22.1,176,7.4,701,29.5
326,STATEN ISLAND,5,2014,Male,2346,299,778,33.2,875,37.3,483,20.6,210,9.0,693,29.5
327,STATEN ISLAND,5,2015,Male,2267,300,732,32.3,883,39.0,439,19.4,213,9.4,652,28.8
328,STATEN ISLAND,5,2016,Male,2164,301,718,33.2,692,32.0,519,24.0,235,10.9,754,34.8
329,STATEN ISLAND,5,2017,Male,2265,302,703,31.0,779,34.4,525,23.2,258,11.4,783,34.6
330,STATEN ISLAND,6,2013,Male,2108,295,700,33.2,899,42.6,290,13.8,219,10.4,509,24.1
331,STATEN ISLAND,6,2014,Male,2109,299,535,25.4,967,45.9,341,16.2,266,12.6,607,28.8
332,STATEN ISLAND,6,2015,Male,2141,301,589,27.5,862,40.3,363,17.0,327,15.3,690,32.2
333,STATEN ISLAND,6,2016,Male,2099,299,595,28.3,833,39.7,412,19.6,259,12.3,671,32.0
334,STATEN ISLAND,6,2017,Male,2020,301,555,27.5,799,39.6,333,16.5,333,16.5,666,33.0
335,STATEN ISLAND,7,2013,Male,2221,296,776,34.9,869,39.1,471,21.2,105,4.7,576,25.9
336,STATEN ISLAND,7,2014,Male,2062,296,741,35.9,746,36.2,448,21.7,127,6.2,575,27.9
337,STATEN ISLAND,7,2015,Male,2113,298,684,32.4,743,35.2,558,26.4,128,6.1,686,32.5
338,STATEN ISLAND,7,2016,Male,2099,304,540,25.7,808,38.5,529,25.2,222,10.6,751,35.8
339,STATEN ISLAND,7,2017,Male,2084,310,409,19.6,756,36.3,609,29.2,310,14.9,919,44.1
340,STATEN ISLAND,8,2013,Male,2252,296,679,30.2,920,40.9,479,21.3,174,7.7,653,29.0
341,STATEN ISLAND,8,2014,Male,2176,298,561,25.8,957,44.0,510,23.4,148,6.8,658,30.2
342,STATEN ISLAND,8,2015,Male,2019,301,520,25.8,768,38.0,528,26.2,203,10.1,731,36.2
343,STATEN ISLAND,8,2016,Male,2074,305,455,21.9,780,37.6,590,28.4,249,12.0,839,40.5
344,STATEN ISLAND,8,2017,Male,2050,307,442,21.6,698,34.0,597,29.1,313,15.3,910,44.4
345,STATEN ISLAND,All Grades,2013,Male,13778,297,4589,33.3,5411,39.3,2864,20.8,914,6.6,3778,27.4
346,STATEN ISLAND,All Grades,2014,Male,13228,298,4113,31.1,5168,39.1,2922,22.1,1025,7.7,3947,29.8
347,STATEN ISLAND,All Grades,2015,Male,13061,299,4081,31.2,4806,36.8,2966,22.7,1208,9.2,4174,32.0
348,STATEN ISLAND,All Grades,2016,Male,13084,304,3434,26.2,4704,36.0,3505,26.8,1441,11.0,4946,37.8
349,STATEN ISLAND,All Grades,2017,Male,13115,306,3250,24.8,4531,34.5,3581,27.3,1753,13.4,5334,40.7
