,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
252,BROOKLYN,4,2015,White,3593,316,605,16.8,1119,31.1,1007,28.0,862,24.0,1869,52.0
253,BROOKLYN,4,2016,White,3712,323,439,11.8,923,24.9,1145,30.8,1205,32.5,2350,63.3
254,BROOKLYN,4,2017,White,3784,323,493,13.0,911,24.1,1137,30.0,1243,32.8,2380,62.9
255,BROOKLYN,5,2013,White,3397,316,652,19.2,1034,30.4,1075,31.6,636,18.7,1711,50.4
256,BROOKLYN,5,2014,White,3523,317,617,17.5,1070,30.4,1051,29.8,785,22.3,1836,52.1
257,BROOKLYN,5,2015,White,3363,314,638,19.0,1099,32.7,959,28.5,667,19.8,1626,48.3
258,BROOKLYN,5,2016,White,3423,316,685,20.0,894,26.1,1071,31.3,773,22.6,1844,53.9
259,BROOKLYN,5,2017,White,3625,319,632,17.4,958,26.4,1088,30.0,947,26.1,2035,56.1
260,BROOKLYN,6,2013,White,3188,312,579,18.2,1164,36.5,651,20.4,794,24.9,1445,45.3
261,BROOKLYN,6,2014,White,3155,315,425,13.5,1202,38.1,628,19.9,900,28.5,1528,48.4
262,BROOKLYN,6,2015,White,3413,317,509,14.9,1086,31.8,749,21.9,1069,31.3,1818,53.3
263,BROOKLYN,6,2016,White,3384,318,458,13.5,974,28.8,939,27.7,1013,29.9,1952,57.7
264,BROOKLYN,6,2017,White,3403,317,543,16.0,1042,30.6,653,19.2,1165,34.2,1818,53.4
265,BROOKLYN,7,2013,White,3093,311,664,21.5,1000,32.3,920,29.7,509,16.5,1429,46.2
266,BROOKLYN,7,2014,White,3095,314,570,18.4,928,30.0,1106,35.7,491,15.9,1597,51.6
267,BROOKLYN,7,2015,White,3179,313,589,18.5,916,28.8,1193,37.5,481,15.1,1674,52.7
268,BROOKLYN,7,2016,White,3435,322,426,12.4,966,28.1,1113,32.4,930,27.1,2043,59.5
269,BROOKLYN,7,2017,White,3490,325,381,10.9,897,25.7,1178,33.8,1034,29.6,2212,63.4
270,BROOKLYN,8,2013,White,2891,309,559,19.3,1015,35.1,868,30.0,449,15.5,1317,45.6
271,BROOKLYN,8,2014,White,3092,312,508,16.4,1060,34.3,949,30.7,575,18.6,1524,49.3
272,BROOKLYN,8,2015,White,3046,315,425,14.0,908,29.8,1114,36.6,599,19.7,1713,56.2
273,BROOKLYN,8,2016,White,2995,321,338,11.3,780,26.0,1058,35.3,819,27.3,1877,62.7
274,BROOKLYN,8,2017,White,3193,324,340,10.6,710,22.2,1140,35.7,1003,31.4,2143,67.1
275,BROOKLYN,All Grades,2013,White,20220,313,3937,19.5,6673,33.0,6161,30.5,3449,17.1,9610,47.5
276,BROOKLYN,All Grades,2014,White,20327,315,3533,17.4,6410,31.5,6436,31.7,3948,19.4,10384,51.1
277,BROOKLYN,All Grades,2015,White,20370,315,3517,17.3,6289,30.9,6452,31.7,4112,20.2,10564,51.9
278,BROOKLYN,All Grades,2016,White,20760,321,2884,13.9,5446,26.2,7095,34.2,5335,25.7,12430,59.9
279,BROOKLYN,All Grades,2017,White,21266,322,2997,14.1,5371,25.3,6926,32.6,5972,28.1,12898,60.7
280,MANHATTAN,3,2013,Asian,1202,318,224,18.6,343,28.5,501,41.7,134,11.1,635,52.8
281,MANHATTAN,3,2014,Asian,1233,319,201,16.3,335,27.2,537,43.6,160,13.0,697,56.5
282,MANHATTAN,3,2015,Asian,1260,320,196,15.6,374,29.7,524,41.6,166,13.2,690,54.8
283,MANHATTAN,3,2016,Asian,1280,333,116,9.1,256,20.0,611,47.7,297,23.2,908,70.9
284,MANHATTAN,3,2017,Asian,1102,335,95,8.6,206,18.7,499,45.3,302,27.4,801,72.7
285,MANHATTAN,4,2013,Asian,1188,322,128,10.8,369,31.1,369,31.1,322,27.1,691,58.2
286,MANHATTAN,4,2014,Asian,1179,323,137,11.6,319,27.1,396,33.6,327,27.7,723,61.3
287,MANHATTAN,4,2015,Asian,1218,325,127,10.4,312,25.6,403,33.1,376,30.9,779,64.0
288,MANHATTAN,4,2016,Asian,1233,328,97,7.9,296,24.0,389,31.5,451,36.6,840,68.1
289,MANHATTAN,4,2017,Asian,1247,334,75,6.0,247,19.8,370,29.7,555,44.5,925,74.2
290,MANHATTAN,5,2013,Asian,1090,325,123,11.3,292,26.8,373,34.2,302,27.7,675,61.9
291,MANHATTAN,5,2014,Asian,1191,323,156,13.1,332,27.9,349,29.3,354,29.7,703,59.0
292,MANHATTAN,5,2015,Asian,1165,325,127,10.9,316,27.1,357,30.6,365,31.3,722,62.0
293,MANHATTAN,5,2016,Asian,1203,322,190,15.8,280,23.3,388,32.3,345,28.7,733,60.9
294,MANHATTAN,5,2017,Asian,1167,329,130,11.1,277,23.7,354,30.3,406,34.8,760,65.1
295,MANHATTAN,6,2013,Asian,1037,321,125,12.1,329,31.7,233,22.5,350,33.8,583,56.2
296,MANHATTAN,6,2014,Asian,998,321,97,9.7,352,35.3,205,20.5,344,34.5,549,55.0
297,MANHATTAN,6,2015,Asian,1122,324,136,12.1,287,25.6,255,22.7,444,39.6,699,62.3
298,MANHATTAN,6,2016,Asian,1080,325,87,8.1,302,28.0,294,27.2,397,36.8,691,64.0
299,MANHATTAN,6,2017,Asian,1105,325,94,8.5,316,28.6,238,21.5,457,41.4,695,62.9
300,MANHATTAN,7,2013,Asian,1121,321,147,13.1,292,26.0,422,37.6,260,23.2,682,60.8
301,MANHATTAN,7,2014,Asian,1055,318,151,14.3,268,25.4,442,41.9,194,18.4,636,60.3
302,MANHATTAN,7,2015,Asian,993,319,110,11.1,262,26.4,440,44.3,181,18.2,621,62.5
303,MANHATTAN,7,2016,Asian,1080,327,104,9.6,227,21.0,410,38.0,339,31.4,749,69.4
304,MANHATTAN,7,2017,Asian,1041,333,65,6.2,177,17.0,400,38.4,399,38.3,799,76.8
305,MANHATTAN,8,2013,Asian,1034,317,152,14.7,262,25.3,379,36.7,241,23.3,620,60.0
306,MANHATTAN,8,2014,Asian,1114,319,133,11.9,339,30.4,369,33.1,273,24.5,642,57.6
307,MANHATTAN,8,2015,Asian,1058,323,95,9.0,262,24.8,418,39.5,283,26.7,701,66.3
308,MANHATTAN,8,2016,Asian,1001,328,72,7.2,205,20.5,358,35.8,366,36.6,724,72.3
309,MANHATTAN,8,2017,Asian,1042,334,64,6.1,163,15.6,382,36.7,433,41.6,815,78.2
310,MANHATTAN,All Grades,2013,Asian,6672,321,899,13.5,1887,28.3,2277,34.1,1609,24.1,3886,58.2
311,MANHATTAN,All Grades,2014,Asian,6770,320,875,12.9,1945,28.7,2298,33.9,1652,24.4,3950,58.3
312,MANHATTAN,All Grades,2015,Asian,6816,323,791,11.6,1813,26.6,2397,35.2,1815,26.6,4212,61.8
313,MANHATTAN,All Grades,2016,Asian,6877,327,666,9.7,1566,22.8,2450,35.6,2195,31.9,4645,67.5
314,MANHATTAN,All Grades,2017,Asian,6704,332,523,7.8,1386,20.7,2243,33.5,2552,38.1,4795,71.5
315,MANHATTAN,3,2013,Black,1607,287,819,51.0,503,31.3,253,15.7,32,2.0,285,17.7
316,MANHATTAN,3,2014,Black,1541,286,768,49.8,457,29.7,291,18.9,25,1.6,316,20.5
317,MANHATTAN,3,2015,Black,1299,290,604,46.5,416,32.0,247,19.0,32,2.5,279,21.5
318,MANHATTAN,3,2016,Black,1216,300,452,37.2,401,33.0,310,25.5,53,4.4,363,29.9
319,MANHATTAN,3,2017,Black,1164,297,476,40.9,343,29.5,303,26.0,42,3.6,345,29.6
320,MANHATTAN,4,2013,Black,1613,289,679,42.1,624,38.7,224,13.9,86,5.3,310,19.2
321,MANHATTAN,4,2014,Black,1532,290,651,42.5,554,36.2,235,15.3,92,6.0,327,21.3
322,MANHATTAN,4,2015,Black,1485,288,632,42.6,565,38.0,208,14.0,80,5.4,288,19.4
323,MANHATTAN,4,2016,Black,1319,297,425,32.2,549,41.6,248,18.8,97,7.4,345,26.2
324,MANHATTAN,4,2017,Black,1168,298,372,31.8,444,38.0,236,20.2,116,9.9,352,30.1
325,MANHATTAN,5,2013,Black,1554,289,733,47.2,559,36.0,195,12.5,67,4.3,262,16.9
326,MANHATTAN,5,2014,Black,1466,289,694,47.3,501,34.2,186,12.7,85,5.8,271,18.5
327,MANHATTAN,5,2015,Black,1415,288,655,46.3,494,34.9,199,14.1,67,4.7,266,18.8
328,MANHATTAN,5,2016,Black,1388,286,679,48.9,399,28.7,241,17.4,69,5.0,310,22.3
329,MANHATTAN,5,2017,Black,1208,296,472,39.1,407,33.7,225,18.6,104,8.6,329,27.2
330,MANHATTAN,6,2013,Black,1660,286,698,42.0,738,44.5,133,8.0,91,5.5,224,13.5
331,MANHATTAN,6,2014,Black,1523,289,580,38.1,673,44.2,159,10.4,111,7.3,270,17.7
332,MANHATTAN,6,2015,Black,1450,290,571,39.4,598,41.2,163,11.2,118,8.1,281,19.4
333,MANHATTAN,6,2016,Black,1397,292,486,34.8,573,41.0,222,15.9,116,8.3,338,24.2
334,MANHATTAN,6,2017,Black,1299,290,535,41.2,508,39.1,137,10.5,119,9.2,256,19.7
335,MANHATTAN,7,2013,Black,1779,287,835,46.9,643,36.1,252,14.2,49,2.8,301,16.9
336,MANHATTAN,7,2014,Black,1656,287,735,44.4,627,37.9,264,15.9,30,1.8,294,17.8
337,MANHATTAN,7,2015,Black,1546,288,696,45.0,559,36.2,256,16.6,35,2.3,291,18.8
338,MANHATTAN,7,2016,Black,1451,296,494,34.0,578,39.8,296,20.4,83,5.7,379,26.1
339,MANHATTAN,7,2017,Black,1304,302,301,23.1,575,44.1,325,24.9,103,7.9,428,32.8
340,MANHATTAN,8,2013,Black,1791,284,836,46.7,669,37.4,235,13.1,51,2.8,286,16.0
341,MANHATTAN,8,2014,Black,1830,286,771,42.1,725,39.6,260,14.2,74,4.0,334,18.3
342,MANHATTAN,8,2015,Black,1642,290,597,36.4,678,41.3,302,18.4,65,4.0,367,22.4
343,MANHATTAN,8,2016,Black,1568,298,437,27.9,667,42.5,358,22.8,106,6.8,464,29.6
344,MANHATTAN,8,2017,Black,1404,301,339,24.1,567,40.4,357,25.4,141,10.0,498,35.5
345,MANHATTAN,All Grades,2013,Black,10004,287,4600,46.0,3736,37.3,1292,12.9,376,3.8,1668,16.7
346,MANHATTAN,All Grades,2014,Black,9548,288,4199,44.0,3537,37.0,1395,14.6,417,4.4,1812,19.0
347,MANHATTAN,All Grades,2015,Black,8837,289,3755,42.5,3310,37.5,1375,15.6,397,4.5,1772,20.1
348,MANHATTAN,All Grades,2016,Black,8339,295,2973,35.7,3167,38.0,1675,20.1,524,6.3,2199,26.4
349,MANHATTAN,All Grades,2017,Black,7547,297,2495,33.1,2844,37.7,1583,21.0,625,8.3,2208,29.3
350,MANHATTAN,3,2013,Hispanic,4105,288,2034,49.5,1324,32.3,696,17.0,51,1.2,747,18.2
351,MANHATTAN,3,2014,Hispanic,4063,287,1972,48.5,1264,31.1,762,18.8,65,1.6,827,20.4
352,MANHATTAN,3,2015,Hispanic,3832,289,1795,46.8,1236,32.3,711,18.6,90,2.3,801,20.9
353,MANHATTAN,3,2016,Hispanic,3648,301,1273,34.9,1198,32.8,1041,28.5,136,3.7,1177,32.3
354,MANHATTAN,3,2017,Hispanic,3431,301,1182,34.5,1092,31.8,989,28.8,168,4.9,1157,33.7
355,MANHATTAN,4,2013,Hispanic,4049,288,1684,41.6,1700,42.0,515,12.7,150,3.7,665,16.4
356,MANHATTAN,4,2014,Hispanic,4048,288,1755,43.4,1502,37.1,615,15.2,176,4.3,791,19.5
357,MANHATTAN,4,2015,Hispanic,3942,291,1518,38.5,1619,41.1,553,14.0,252,6.4,805,20.4
358,MANHATTAN,4,2016,Hispanic,3733,299,1156,31.0,1475,39.5,776,20.8,326,8.7,1102,29.5
359,MANHATTAN,4,2017,Hispanic,3451,301,1000,29.0,1332,38.6,733,21.2,386,11.2,1119,32.4
360,MANHATTAN,5,2013,Hispanic,3763,290,1675,44.5,1416,37.6,535,14.2,137,3.6,672,17.9
361,MANHATTAN,5,2014,Hispanic,3646,288,1670,45.8,1321,36.2,483,13.2,172,4.7,655,18.0
362,MANHATTAN,5,2015,Hispanic,3552,288,1580,44.5,1303,36.7,497,14.0,172,4.8,669,18.8
363,MANHATTAN,5,2016,Hispanic,3536,289,1595,45.1,1074,30.4,657,18.6,210,5.9,867,24.5
364,MANHATTAN,5,2017,Hispanic,3297,296,1245,37.8,1130,34.3,602,18.3,320,9.7,922,28.0
365,MANHATTAN,6,2013,Hispanic,3905,285,1646,42.2,1694,43.4,392,10.0,173,4.4,565,14.5
366,MANHATTAN,6,2014,Hispanic,3748,288,1399,37.3,1763,47.0,362,9.7,224,6.0,586,15.6
367,MANHATTAN,6,2015,Hispanic,3610,290,1385,38.4,1525,42.2,421,11.7,279,7.7,700,19.4
368,MANHATTAN,6,2016,Hispanic,3481,293,1116,32.1,1510,43.4,572,16.4,283,8.1,855,24.6
369,MANHATTAN,6,2017,Hispanic,3256,293,1078,33.1,1423,43.7,423,13.0,332,10.2,755,23.2
370,MANHATTAN,7,2013,Hispanic,4122,287,1829,44.4,1636,39.7,536,13.0,121,2.9,657,15.9
371,MANHATTAN,7,2014,Hispanic,3959,288,1654,41.8,1587,40.1,627,15.8,91,2.3,718,18.1
372,MANHATTAN,7,2015,Hispanic,3731,287,1664,44.6,1384,37.1,605,16.2,78,2.1,683,18.3
373,MANHATTAN,7,2016,Hispanic,3583,298,1117,31.2,1490,41.6,736,20.5,240,6.7,976,27.2
374,MANHATTAN,7,2017,Hispanic,3351,303,816,24.4,1390,41.5,880,26.3,265,7.9,1145,34.2
375,MANHATTAN,8,2013,Hispanic,4119,285,1822,44.2,1588,38.6,567,13.8,142,3.4,709,17.2
376,MANHATTAN,8,2014,Hispanic,4261,289,1554,36.5,1842,43.2,683,16.0,182,4.3,865,20.3
377,MANHATTAN,8,2015,Hispanic,3919,291,1326,33.8,1630,41.6,816,20.8,147,3.8,963,24.6
378,MANHATTAN,8,2016,Hispanic,3714,298,1026,27.6,1493,40.2,901,24.3,294,7.9,1195,32.2
379,MANHATTAN,8,2017,Hispanic,3412,303,795,23.3,1263,37.0,1017,29.8,337,9.9,1354,39.7
380,MANHATTAN,All Grades,2013,Hispanic,24063,287,10690,44.4,9358,38.9,3241,13.5,774,3.2,4015,16.7
381,MANHATTAN,All Grades,2014,Hispanic,23725,288,10004,42.2,9279,39.1,3532,14.9,910,3.8,4442,18.7
382,MANHATTAN,All Grades,2015,Hispanic,22586,289,9268,41.0,8697,38.5,3603,16.0,1018,4.5,4621,20.5
383,MANHATTAN,All Grades,2016,Hispanic,21695,297,7283,33.6,8240,38.0,4683,21.6,1489,6.9,6172,28.4
384,MANHATTAN,All Grades,2017,Hispanic,20198,300,6116,30.3,7630,37.8,4644,23.0,1808,9.0,6452,31.9
385,MANHATTAN,3,2013,White,2050,327,207,10.1,496,24.2,1032,50.3,315,15.4,1347,65.7
386,MANHATTAN,3,2014,White,2053,325,240,11.7,444,21.6,1081,52.7,288,14.0,1369,66.7
387,MANHATTAN,3,2015,White,1948,328,188,9.7,471,24.2,932,47.8,357,18.3,1289,66.2
388,MANHATTAN,3,2016,White,2055,337,115,5.6,347,16.9,1084,52.7,509,24.8,1593,77.5
389,MANHATTAN,3,2017,White,2057,337,100,4.9,321,15.6,1139,55.4,497,24.2,1636,79.5
390,MANHATTAN,4,2013,White,1791,327,145,8.1,439,24.5,631,35.2,576,32.2,1207,67.4
391,MANHATTAN,4,2014,White,1980,331,132,6.7,415,21.0,657,33.2,776,39.2,1433,72.4
392,MANHATTAN,4,2015,White,1930,335,98,5.1,344,17.8,634,32.8,854,44.2,1488,77.1
393,MANHATTAN,4,2016,White,1904,336,94,4.9,273,14.3,607,31.9,930,48.8,1537,80.7
394,MANHATTAN,4,2017,White,1980,339,78,3.9,272,13.7,622,31.4,1008,50.9,1630,82.3
395,MANHATTAN,5,2013,White,1657,329,163,9.8,364,22.0,615,37.1,515,31.1,1130,68.2
396,MANHATTAN,5,2014,White,1722,330,156,9.1,355,20.6,567,32.9,644,37.4,1211,70.3
397,MANHATTAN,5,2015,White,1841,330,133,7.2,386,21.0,666,36.2,656,35.6,1322,71.8
398,MANHATTAN,5,2016,White,1831,331,173,9.4,295,16.1,646,35.3,717,39.2,1363,74.4
399,MANHATTAN,5,2017,White,1756,340,93,5.3,282,16.1,557,31.7,824,46.9,1381,78.6
400,MANHATTAN,6,2013,White,1478,328,117,7.9,349,23.6,358,24.2,654,44.2,1012,68.5
401,MANHATTAN,6,2014,White,1548,328,96,6.2,417,26.9,387,25.0,648,41.9,1035,66.9
402,MANHATTAN,6,2015,White,1606,329,125,7.8,369,23.0,370,23.0,742,46.2,1112,69.2
403,MANHATTAN,6,2016,White,1707,328,104,6.1,381,22.3,538,31.5,684,40.1,1222,71.6
404,MANHATTAN,6,2017,White,1702,330,82,4.8,394,23.1,417,24.5,809,47.5,1226,72.0
405,MANHATTAN,7,2013,White,1383,327,144,10.4,303,21.9,541,39.1,395,28.6,936,67.7
406,MANHATTAN,7,2014,White,1436,327,117,8.1,297,20.7,643,44.8,379,26.4,1022,71.2
407,MANHATTAN,7,2015,White,1526,326,143,9.4,268,17.6,724,47.4,391,25.6,1115,73.1
408,MANHATTAN,7,2016,White,1535,333,76,5.0,269,17.5,579,37.7,611,39.8,1190,77.5
409,MANHATTAN,7,2017,White,1681,343,40,2.4,193,11.5,567,33.7,881,52.4,1448,86.1
410,MANHATTAN,8,2013,White,1288,328,88,6.8,254,19.7,515,40.0,431,33.5,946,73.4
411,MANHATTAN,8,2014,White,1326,326,89,6.7,310,23.4,519,39.1,408,30.8,927,69.9
412,MANHATTAN,8,2015,White,1381,328,77,5.6,262,19.0,586,42.4,456,33.0,1042,75.5
413,MANHATTAN,8,2016,White,1366,331,80,5.9,211,15.4,538,39.4,537,39.3,1075,78.7
414,MANHATTAN,8,2017,White,1377,336,57,4.1,187,13.6,517,37.5,616,44.7,1133,82.3
415,MANHATTAN,All Grades,2013,White,9647,328,864,9.0,2205,22.9,3692,38.3,2886,29.9,6578,68.2
416,MANHATTAN,All Grades,2014,White,10065,328,830,8.2,2238,22.2,3854,38.3,3143,31.2,6997,69.5
417,MANHATTAN,All Grades,2015,White,10232,330,764,7.5,2100,20.5,3912,38.2,3456,33.8,7368,72.0
418,MANHATTAN,All Grades,2016,White,10398,333,642,6.2,1776,17.1,3992,38.4,3988,38.4,7980,76.7
419,MANHATTAN,All Grades,2017,White,10553,338,450,4.3,1649,15.6,3819,36.2,4635,43.9,8454,80.1
420,QUEENS,3,2013,Asian,6270,317,1130,18.0,1965,31.3,2620,41.8,555,8.9,3175,50.6
421,QUEENS,3,2014,Asian,5921,315,1155,19.5,1703,28.8,2548,43.0,515,8.7,3063,51.7
422,QUEENS,3,2015,Asian,6084,317,1083,17.8,1933,31.8,2369,38.9,699,11.5,3068,50.4
423,QUEENS,3,2016,Asian,6594,326,772,11.7,1735,26.3,3099,47.0,988,15.0,4087,62.0
424,QUEENS,3,2017,Asian,6243,325,792,12.7,1518,24.3,2844,45.6,1089,17.4,3933,63.0
425,QUEENS,4,2013,Asian,5854,316,855,14.6,2186,37.3,1671,28.5,1142,19.5,2813,48.1
426,QUEENS,4,2014,Asian,6121,317,862,14.1,1979,32.3,1913,31.3,1367,22.3,3280,53.6
427,QUEENS,4,2015,Asian,5882,318,824,14.0,1900,32.3,1775,30.2,1383,23.5,3158,53.7
428,QUEENS,4,2016,Asian,6121,325,557,9.1,1593,26.0,1988,32.5,1983,32.4,3971,64.9
429,QUEENS,4,2017,Asian,6613,325,673,10.2,1791,27.1,2023,30.6,2126,32.1,4149,62.7
430,QUEENS,5,2013,Asian,5764,319,894,15.5,1803,31.3,1853,32.1,1214,21.1,3067,53.2
431,QUEENS,5,2014,Asian,5864,315,1046,17.8,2022,34.5,1660,28.3,1136,19.4,2796,47.7
432,QUEENS,5,2015,Asian,6089,319,828,13.6,1959,32.2,1846,30.3,1456,23.9,3302,54.2
433,QUEENS,5,2016,Asian,5915,319,981,16.6,1588,26.8,1981,33.5,1365,23.1,3346,56.6
434,QUEENS,5,2017,Asian,6123,322,922,15.1,1681,27.5,1807,29.5,1713,28.0,3520,57.5
435,QUEENS,6,2013,Asian,5653,313,895,15.8,2230,39.4,1211,21.4,1317,23.3,2528,44.7
436,QUEENS,6,2014,Asian,5667,314,773,13.6,2252,39.7,1161,20.5,1481,26.1,2642,46.6
437,QUEENS,6,2015,Asian,5793,318,779,13.4,1991,34.4,1274,22.0,1749,30.2,3023,52.2
438,QUEENS,6,2016,Asian,6089,320,709,11.6,1811,29.7,1557,25.6,2012,33.0,3569,58.6
439,QUEENS,6,2017,Asian,5972,319,820,13.7,1768,29.6,1303,21.8,2081,34.8,3384,56.7
440,QUEENS,7,2013,Asian,6027,314,1048,17.4,2099,34.8,1959,32.5,921,15.3,2880,47.8
441,QUEENS,7,2014,Asian,5675,312,1018,17.9,1893,33.4,1943,34.2,821,14.5,2764,48.7
442,QUEENS,7,2015,Asian,5685,313,996,17.5,1795,31.6,2140,37.6,754,13.3,2894,50.9
443,QUEENS,7,2016,Asian,5864,321,676,11.5,1825,31.1,1938,33.0,1425,24.3,3363,57.3
444,QUEENS,7,2017,Asian,6196,326,531,8.6,1526,24.6,2287,36.9,1852,29.9,4139,66.8
445,QUEENS,8,2013,Asian,5714,311,1011,17.7,1945,34.0,1750,30.6,1008,17.6,2758,48.3
446,QUEENS,8,2014,Asian,6090,313,940,15.4,2029,33.3,1928,31.7,1193,19.6,3121,51.2
447,QUEENS,8,2015,Asian,5816,316,772,13.3,1806,31.1,2080,35.8,1158,19.9,3238,55.7
448,QUEENS,8,2016,Asian,5809,322,538,9.3,1560,26.9,2090,36.0,1621,27.9,3711,63.9
449,QUEENS,8,2017,Asian,5997,326,511,8.5,1399,23.3,2085,34.8,2002,33.4,4087,68.2
450,QUEENS,All Grades,2013,Asian,35282,315,5833,16.5,12228,34.7,11064,31.4,6157,17.5,17221,48.8
451,QUEENS,All Grades,2014,Asian,35338,314,5794,16.4,11878,33.6,11153,31.6,6513,18.4,17666,50.0
452,QUEENS,All Grades,2015,Asian,35349,317,5282,14.9,11384,32.2,11484,32.5,7199,20.4,18683,52.9
453,QUEENS,All Grades,2016,Asian,36392,322,4233,11.6,10112,27.8,12653,34.8,9394,25.8,22047,60.6
454,QUEENS,All Grades,2017,Asian,37144,324,4249,11.4,9683,26.1,12349,33.2,10863,29.2,23212,62.5
455,QUEENS,3,2013,Black,3651,293,1589,43.5,1272,34.8,727,19.9,63,1.7,790,21.6
456,QUEENS,3,2014,Black,3379,291,1515,44.8,1108,32.8,697,20.6,59,1.7,756,22.4
457,QUEENS,3,2015,Black,3421,294,1403,41.0,1201,35.1,711,20.8,106,3.1,817,23.9
458,QUEENS,3,2016,Black,3359,305,977,29.1,1222,36.4,1008,30.0,152,4.5,1160,34.5
459,QUEENS,3,2017,Black,3029,306,901,29.7,995,32.8,931,30.7,202,6.7,1133,37.4
460,QUEENS,4,2013,Black,3638,292,1374,37.8,1543,42.4,536,14.7,185,5.1,721,19.8
461,QUEENS,4,2014,Black,3398,294,1227,36.1,1351,39.8,624,18.4,196,5.8,820,24.1
462,QUEENS,4,2015,Black,3285,293,1189,36.2,1354,41.2,540,16.4,202,6.1,742,22.6
463,QUEENS,4,2016,Black,3399,303,866,25.5,1408,41.4,786,23.1,339,10.0,1125,33.1
464,QUEENS,4,2017,Black,3274,300,947,28.9,1261,38.5,760,23.2,306,9.3,1066,32.6
465,QUEENS,5,2013,Black,3814,293,1597,41.9,1454,38.1,587,15.4,176,4.6,763,20.0
466,QUEENS,5,2014,Black,3531,293,1463,41.4,1326,37.6,556,15.7,186,5.3,742,21.0
467,QUEENS,5,2015,Black,3311,292,1346,40.7,1258,38.0,513,15.5,194,5.9,707,21.4
468,QUEENS,5,2016,Black,3248,294,1317,40.5,1060,32.6,664,20.4,207,6.4,871,26.8
469,QUEENS,5,2017,Black,3267,298,1229,37.6,1127,34.5,605,18.5,306,9.4,911,27.9
470,QUEENS,6,2013,Black,4118,288,1644,39.9,1871,45.4,385,9.3,218,5.3,603,14.6
471,QUEENS,6,2014,Black,3732,289,1338,35.9,1774,47.5,391,10.5,229,6.1,620,16.6
472,QUEENS,6,2015,Black,3494,292,1232,35.3,1576,45.1,414,11.8,272,7.8,686,19.6
473,QUEENS,6,2016,Black,3416,295,1083,31.7,1477,43.2,566,16.6,290,8.5,856,25.1
474,QUEENS,6,2017,Black,3321,290,1281,38.6,1337,40.3,416,12.5,287,8.6,703,21.2
475,QUEENS,7,2013,Black,4185,289,1818,43.4,1709,40.8,556,13.3,102,2.4,658,15.7
476,QUEENS,7,2014,Black,4008,289,1746,43.6,1553,38.7,621,15.5,88,2.2,709,17.7
477,QUEENS,7,2015,Black,3670,287,1719,46.8,1331,36.3,547,14.9,73,2.0,620,16.9
478,QUEENS,7,2016,Black,3467,299,997,28.8,1555,44.9,711,20.5,204,5.9,915,26.4
479,QUEENS,7,2017,Black,3339,303,754,22.6,1524,45.6,827,24.8,234,7.0,1061,31.8
480,QUEENS,8,2013,Black,4140,286,1785,43.1,1654,40.0,589,14.2,112,2.7,701,16.9
481,QUEENS,8,2014,Black,4076,291,1480,36.3,1741,42.7,674,16.5,181,4.4,855,21.0
482,QUEENS,8,2015,Black,3913,292,1303,33.3,1700,43.4,756,19.3,154,3.9,910,23.3
483,QUEENS,8,2016,Black,3616,300,871,24.1,1597,44.2,899,24.9,249,6.9,1148,31.7
484,QUEENS,8,2017,Black,3442,303,750,21.8,1425,41.4,946,27.5,321,9.3,1267,36.8
485,QUEENS,All Grades,2013,Black,23546,290,9807,41.7,9503,40.4,3380,14.4,856,3.6,4236,18.0
486,QUEENS,All Grades,2014,Black,22124,291,8769,39.6,8853,40.0,3563,16.1,939,4.2,4502,20.3
487,QUEENS,All Grades,2015,Black,21094,292,8192,38.8,8420,39.9,3481,16.5,1001,4.7,4482,21.2
488,QUEENS,All Grades,2016,Black,20505,299,6111,29.8,8319,40.6,4634,22.6,1441,7.0,6075,29.6
489,QUEENS,All Grades,2017,Black,19672,300,5862,29.8,7669,39.0,4485,22.8,1656,8.4,6141,31.2
490,QUEENS,3,2013,Hispanic,7806,295,3121,40.0,2900,37.2,1650,21.1,135,1.7,1785,22.9
491,QUEENS,3,2014,Hispanic,8095,293,3291,40.7,2828,34.9,1822,22.5,154,1.9,1976,24.4
492,QUEENS,3,2015,Hispanic,7992,295,3279,41.0,2740,34.3,1727,21.6,246,3.1,1973,24.7
493,QUEENS,3,2016,Hispanic,8351,305,2474,29.6,3146,37.7,2408,28.8,323,3.9,2731,32.7
494,QUEENS,3,2017,Hispanic,8073,304,2503,31.0,2561,31.7,2604,32.3,405,5.0,3009,37.3
495,QUEENS,4,2013,Hispanic,7698,294,2727,35.4,3327,43.2,1233,16.0,411,5.3,1644,21.4
496,QUEENS,4,2014,Hispanic,7591,295,2615,34.4,3119,41.1,1449,19.1,408,5.4,1857,24.5
497,QUEENS,4,2015,Hispanic,7970,295,2637,33.1,3339,41.9,1478,18.5,516,6.5,1994,25.0
498,QUEENS,4,2016,Hispanic,7917,305,1869,23.6,3214,40.6,1939,24.5,895,11.3,2834,35.8
499,QUEENS,4,2017,Hispanic,8223,303,2113,25.7,3294,40.1,1929,23.5,887,10.8,2816,34.2
500,QUEENS,5,2013,Hispanic,7318,297,2604,35.6,2940,40.2,1386,18.9,388,5.3,1774,24.2
501,QUEENS,5,2014,Hispanic,7509,294,2928,39.0,2924,38.9,1243,16.6,414,5.5,1657,22.1
