,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
252,BROOKLYN,4,2015,White,3662,322,489,13.4,865,23.6,1098,30.0,1210,33.0,2308,63.0
253,BROOKLYN,4,2016,White,3819,323,541,14.2,883,23.1,1028,26.9,1367,35.8,2395,62.7
254,BROOKLYN,4,2017,White,3907,322,518,13.3,957,24.5,1069,27.4,1363,34.9,2432,62.2
255,BROOKLYN,5,2013,White,3479,317,742,21.3,985,28.3,1073,30.8,679,19.5,1752,50.4
256,BROOKLYN,5,2014,White,3570,326,499,14.0,816,22.9,1199,33.6,1056,29.6,2255,63.2
257,BROOKLYN,5,2015,White,3405,326,507,14.9,773,22.7,1143,33.6,982,28.8,2125,62.4
258,BROOKLYN,5,2016,White,3516,324,609,17.3,809,23.0,1061,30.2,1037,29.5,2098,59.7
259,BROOKLYN,5,2017,White,3707,324,632,17.0,769,20.7,1244,33.6,1062,28.6,2306,62.2
260,BROOKLYN,6,2013,White,3244,317,510,15.7,1082,33.4,761,23.5,891,27.5,1652,50.9
261,BROOKLYN,6,2014,White,3233,322,413,12.8,932,28.8,768,23.8,1120,34.6,1888,58.4
262,BROOKLYN,6,2015,White,3456,323,497,14.4,907,26.2,850,24.6,1202,34.8,2052,59.4
263,BROOKLYN,6,2016,White,3485,323,490,14.1,949,27.2,719,20.6,1327,38.1,2046,58.7
264,BROOKLYN,6,2017,White,3509,323,606,17.3,832,23.7,699,19.9,1372,39.1,2071,59.0
265,BROOKLYN,7,2013,White,3163,315,767,24.2,963,30.4,834,26.4,599,18.9,1433,45.3
266,BROOKLYN,7,2014,White,3173,322,547,17.2,887,28.0,1012,31.9,727,22.9,1739,54.8
267,BROOKLYN,7,2015,White,3228,325,481,14.9,847,26.2,985,30.5,915,28.3,1900,58.9
268,BROOKLYN,7,2016,White,3522,328,544,15.4,852,24.2,988,28.1,1138,32.3,2126,60.4
269,BROOKLYN,7,2017,White,3531,326,585,16.6,864,24.5,991,28.1,1091,30.9,2082,59.0
270,BROOKLYN,8,2013,White,2971,315,512,17.2,1087,36.6,875,29.5,497,16.7,1372,46.2
271,BROOKLYN,8,2014,White,2461,312,474,19.3,988,40.1,647,26.3,352,14.3,999,40.6
272,BROOKLYN,8,2015,White,2539,315,477,18.8,973,38.3,621,24.5,468,18.4,1089,42.9
273,BROOKLYN,8,2016,White,2566,318,469,18.3,839,32.7,646,25.2,612,23.9,1258,49.0
274,BROOKLYN,8,2017,White,2811,315,561,20.0,931,33.1,756,26.9,563,20.0,1319,46.9
275,BROOKLYN,All Grades,2013,White,20664,316,3729,18.0,6380,30.9,5888,28.5,4667,22.6,10555,51.1
276,BROOKLYN,All Grades,2014,White,20043,321,2946,14.7,5485,27.4,5956,29.7,5656,28.2,11612,57.9
277,BROOKLYN,All Grades,2015,White,20139,322,2979,14.8,5352,26.6,5867,29.1,5941,29.5,11808,58.6
278,BROOKLYN,All Grades,2016,White,20846,323,3148,15.1,5302,25.4,5520,26.5,6876,33.0,12396,59.5
279,BROOKLYN,All Grades,2017,White,21372,323,3372,15.8,5187,24.3,5923,27.7,6890,32.2,12813,60.0
280,MANHATTAN,3,2013,Asian,1234,332,68,5.5,272,22.0,387,31.4,507,41.1,894,72.4
281,MANHATTAN,3,2014,Asian,1261,334,74,5.9,212,16.8,432,34.3,543,43.1,975,77.3
282,MANHATTAN,3,2015,Asian,1298,336,84,6.5,222,17.1,380,29.3,612,47.1,992,76.4
283,MANHATTAN,3,2016,Asian,1309,341,66,5.0,187,14.3,315,24.1,741,56.6,1056,80.7
284,MANHATTAN,3,2017,Asian,1138,347,50,4.4,129,11.3,237,20.8,722,63.4,959,84.3
285,MANHATTAN,4,2013,Asian,1219,336,72,5.9,188,15.4,378,31.0,581,47.7,959,78.7
286,MANHATTAN,4,2014,Asian,1197,343,47,3.9,154,12.9,339,28.3,657,54.9,996,83.2
287,MANHATTAN,4,2015,Asian,1249,339,67,5.4,190,15.2,363,29.1,629,50.4,992,79.4
288,MANHATTAN,4,2016,Asian,1275,342,67,5.3,185,14.5,287,22.5,736,57.7,1023,80.2
289,MANHATTAN,4,2017,Asian,1271,343,60,4.7,183,14.4,282,22.2,746,58.7,1028,80.9
290,MANHATTAN,5,2013,Asian,1113,336,122,11.0,184,16.5,345,31.0,462,41.5,807,72.5
291,MANHATTAN,5,2014,Asian,1211,344,72,5.9,164,13.5,351,29.0,624,51.5,975,80.5
292,MANHATTAN,5,2015,Asian,1192,348,58,4.9,118,9.9,385,32.3,631,52.9,1016,85.2
293,MANHATTAN,5,2016,Asian,1222,342,87,7.1,186,15.2,361,29.5,588,48.1,949,77.7
294,MANHATTAN,5,2017,Asian,1200,341,95,7.9,135,11.3,394,32.8,576,48.0,970,80.8
295,MANHATTAN,6,2013,Asian,1057,336,58,5.5,227,21.5,266,25.2,506,47.9,772,73.0
296,MANHATTAN,6,2014,Asian,1013,341,64,6.3,158,15.6,214,21.1,577,57.0,791,78.1
297,MANHATTAN,6,2015,Asian,1144,343,65,5.7,178,15.6,233,20.4,668,58.4,901,78.8
298,MANHATTAN,6,2016,Asian,1109,346,63,5.7,155,14.0,211,19.0,680,61.3,891,80.3
299,MANHATTAN,6,2017,Asian,1132,343,73,6.4,184,16.3,223,19.7,652,57.6,875,77.3
300,MANHATTAN,7,2013,Asian,1148,336,85,7.4,257,22.4,379,33.0,427,37.2,806,70.2
301,MANHATTAN,7,2014,Asian,1058,337,86,8.1,187,17.7,360,34.0,425,40.2,785,74.2
302,MANHATTAN,7,2015,Asian,997,341,69,6.9,150,15.0,302,30.3,476,47.7,778,78.0
303,MANHATTAN,7,2016,Asian,1100,344,78,7.1,159,14.5,306,27.8,557,50.6,863,78.5
304,MANHATTAN,7,2017,Asian,1074,345,56,5.2,134,12.5,326,30.4,558,52.0,884,82.3
305,MANHATTAN,8,2013,Asian,1049,335,72,6.9,236,22.5,349,33.3,392,37.4,741,70.6
306,MANHATTAN,8,2014,Asian,827,336,56,6.8,192,23.2,285,34.5,294,35.6,579,70.0
307,MANHATTAN,8,2015,Asian,707,333,71,10.0,169,23.9,211,29.8,256,36.2,467,66.1
308,MANHATTAN,8,2016,Asian,596,328,75,12.6,129,21.6,189,31.7,203,34.1,392,65.8
309,MANHATTAN,8,2017,Asian,640,330,72,11.3,150,23.4,200,31.3,218,34.1,418,65.3
310,MANHATTAN,All Grades,2013,Asian,6820,335,477,7.0,1364,20.0,2104,30.9,2875,42.2,4979,73.0
311,MANHATTAN,All Grades,2014,Asian,6567,339,399,6.1,1067,16.2,1981,30.2,3120,47.5,5101,77.7
312,MANHATTAN,All Grades,2015,Asian,6587,340,414,6.3,1027,15.6,1874,28.4,3272,49.7,5146,78.1
313,MANHATTAN,All Grades,2016,Asian,6611,342,436,6.6,1001,15.1,1669,25.2,3505,53.0,5174,78.3
314,MANHATTAN,All Grades,2017,Asian,6455,342,406,6.3,915,14.2,1662,25.7,3472,53.8,5134,79.5
315,MANHATTAN,3,2013,Black,1614,287,731,45.3,553,34.3,238,14.7,92,5.7,330,20.4
316,MANHATTAN,3,2014,Black,1554,287,687,44.2,491,31.6,273,17.6,103,6.6,376,24.2
317,MANHATTAN,3,2015,Black,1338,289,591,44.2,427,31.9,210,15.7,110,8.2,320,23.9
318,MANHATTAN,3,2016,Black,1220,290,484,39.7,428,35.1,201,16.5,107,8.8,308,25.2
319,MANHATTAN,3,2017,Black,1181,290,491,41.6,354,30.0,216,18.3,120,10.2,336,28.5
320,MANHATTAN,4,2013,Black,1626,286,756,46.5,524,32.2,238,14.6,108,6.6,346,21.3
321,MANHATTAN,4,2014,Black,1542,287,678,44.0,503,32.6,245,15.9,116,7.5,361,23.4
322,MANHATTAN,4,2015,Black,1504,285,682,45.3,483,32.1,237,15.8,102,6.8,339,22.5
323,MANHATTAN,4,2016,Black,1321,285,620,46.9,402,30.4,199,15.1,100,7.6,299,22.6
324,MANHATTAN,4,2017,Black,1185,286,517,43.6,390,32.9,183,15.4,95,8.0,278,23.5
325,MANHATTAN,5,2013,Black,1551,285,897,57.8,419,27.0,188,12.1,47,3.0,235,15.2
326,MANHATTAN,5,2014,Black,1488,290,760,51.1,402,27.0,228,15.3,98,6.6,326,21.9
327,MANHATTAN,5,2015,Black,1391,291,673,48.4,423,30.4,212,15.2,83,6.0,295,21.2
328,MANHATTAN,5,2016,Black,1392,287,738,53.0,388,27.9,194,13.9,72,5.2,266,19.1
329,MANHATTAN,5,2017,Black,1224,290,618,50.5,311,25.4,238,19.4,57,4.7,295,24.1
330,MANHATTAN,6,2013,Black,1663,285,748,45.0,654,39.3,182,10.9,79,4.8,261,15.7
331,MANHATTAN,6,2014,Black,1529,286,688,45.0,523,34.2,207,13.5,111,7.3,318,20.8
332,MANHATTAN,6,2015,Black,1444,285,684,47.4,459,31.8,197,13.6,104,7.2,301,20.8
333,MANHATTAN,6,2016,Black,1394,286,596,42.8,521,37.4,147,10.5,130,9.3,277,19.9
334,MANHATTAN,6,2017,Black,1327,279,718,54.1,366,27.6,142,10.7,101,7.6,243,18.3
335,MANHATTAN,7,2013,Black,1798,282,1108,61.6,478,26.6,172,9.6,40,2.2,212,11.8
336,MANHATTAN,7,2014,Black,1663,288,907,54.5,503,30.2,205,12.3,48,2.9,253,15.2
337,MANHATTAN,7,2015,Black,1527,290,743,48.7,509,33.3,203,13.3,72,4.7,275,18.0
338,MANHATTAN,7,2016,Black,1444,287,755,52.3,421,29.2,198,13.7,70,4.8,268,18.6
339,MANHATTAN,7,2017,Black,1326,289,690,52.0,380,28.7,190,14.3,66,5.0,256,19.3
340,MANHATTAN,8,2013,Black,1790,282,923,51.6,632,35.3,193,10.8,42,2.3,235,13.1
341,MANHATTAN,8,2014,Black,1694,280,885,52.2,619,36.5,163,9.6,27,1.6,190,11.2
342,MANHATTAN,8,2015,Black,1497,279,829,55.4,505,33.7,132,8.8,31,2.1,163,10.9
343,MANHATTAN,8,2016,Black,1374,276,785,57.1,433,31.5,129,9.4,27,2.0,156,11.4
344,MANHATTAN,8,2017,Black,1122,272,692,61.7,337,30.0,77,6.9,16,1.4,93,8.3
345,MANHATTAN,All Grades,2013,Black,10042,284,5163,51.4,3260,32.5,1211,12.1,408,4.1,1619,16.1
346,MANHATTAN,All Grades,2014,Black,9470,286,4605,48.6,3041,32.1,1321,13.9,503,5.3,1824,19.3
347,MANHATTAN,All Grades,2015,Black,8701,286,4202,48.3,2806,32.2,1191,13.7,502,5.8,1693,19.5
348,MANHATTAN,All Grades,2016,Black,8145,285,3978,48.8,2593,31.8,1068,13.1,506,6.2,1574,19.3
349,MANHATTAN,All Grades,2017,Black,7365,285,3726,50.6,2138,29.0,1046,14.2,455,6.2,1501,20.4
350,MANHATTAN,3,2013,Hispanic,4197,289,1745,41.6,1536,36.6,662,15.8,254,6.1,916,21.8
351,MANHATTAN,3,2014,Hispanic,4142,293,1573,38.0,1419,34.3,810,19.6,340,8.2,1150,27.8
352,MANHATTAN,3,2015,Hispanic,3932,294,1470,37.4,1362,34.6,734,18.7,366,9.3,1100,28.0
353,MANHATTAN,3,2016,Hispanic,3719,295,1269,34.1,1298,34.9,705,19.0,447,12.0,1152,31.0
354,MANHATTAN,3,2017,Hispanic,3525,297,1121,31.8,1131,32.1,789,22.4,484,13.7,1273,36.1
355,MANHATTAN,4,2013,Hispanic,4150,289,1654,39.9,1571,37.9,679,16.4,246,5.9,925,22.3
356,MANHATTAN,4,2014,Hispanic,4166,291,1619,38.9,1444,34.7,724,17.4,379,9.1,1103,26.5
357,MANHATTAN,4,2015,Hispanic,4049,292,1530,37.8,1372,33.9,727,18.0,420,10.4,1147,28.3
358,MANHATTAN,4,2016,Hispanic,3799,291,1504,39.6,1202,31.6,684,18.0,409,10.8,1093,28.8
359,MANHATTAN,4,2017,Hispanic,3533,293,1279,36.2,1202,34.0,600,17.0,452,12.8,1052,29.8
360,MANHATTAN,5,2013,Hispanic,3842,288,2095,54.5,1054,27.4,539,14.0,154,4.0,693,18.0
361,MANHATTAN,5,2014,Hispanic,3764,295,1643,43.7,1151,30.6,721,19.2,249,6.6,970,25.8
362,MANHATTAN,5,2015,Hispanic,3637,295,1613,44.3,1046,28.8,723,19.9,255,7.0,978,26.9
363,MANHATTAN,5,2016,Hispanic,3604,297,1553,43.1,1100,30.5,659,18.3,292,8.1,951,26.4
364,MANHATTAN,5,2017,Hispanic,3389,297,1462,43.1,920,27.1,727,21.5,280,8.3,1007,29.7
365,MANHATTAN,6,2013,Hispanic,3993,289,1572,39.4,1705,42.7,504,12.6,212,5.3,716,17.9
366,MANHATTAN,6,2014,Hispanic,3845,290,1557,40.5,1442,37.5,548,14.3,298,7.8,846,22.0
367,MANHATTAN,6,2015,Hispanic,3709,291,1460,39.4,1382,37.3,574,15.5,293,7.9,867,23.4
368,MANHATTAN,6,2016,Hispanic,3575,292,1286,36.0,1400,39.2,497,13.9,392,11.0,889,24.9
369,MANHATTAN,6,2017,Hispanic,3335,291,1362,40.8,1103,33.1,455,13.6,415,12.4,870,26.1
370,MANHATTAN,7,2013,Hispanic,4244,288,2223,52.4,1414,33.3,497,11.7,110,2.6,607,14.3
371,MANHATTAN,7,2014,Hispanic,4052,292,1873,46.2,1420,35.0,618,15.3,141,3.5,759,18.7
372,MANHATTAN,7,2015,Hispanic,3831,292,1703,44.5,1370,35.8,582,15.2,176,4.6,758,19.8
373,MANHATTAN,7,2016,Hispanic,3664,294,1638,44.7,1218,33.2,592,16.2,216,5.9,808,22.1
374,MANHATTAN,7,2017,Hispanic,3404,295,1514,44.5,1054,31.0,567,16.7,269,7.9,836,24.6
375,MANHATTAN,8,2013,Hispanic,4204,289,1806,43.0,1733,41.2,533,12.7,132,3.1,665,15.8
376,MANHATTAN,8,2014,Hispanic,4104,290,1735,42.3,1650,40.2,602,14.7,117,2.9,719,17.5
377,MANHATTAN,8,2015,Hispanic,3661,288,1646,45.0,1439,39.3,432,11.8,144,3.9,576,15.7
378,MANHATTAN,8,2016,Hispanic,3461,284,1660,48.0,1245,36.0,414,12.0,142,4.1,556,16.1
379,MANHATTAN,8,2017,Hispanic,2938,284,1390,47.3,1126,38.3,332,11.3,90,3.1,422,14.4
380,MANHATTAN,All Grades,2013,Hispanic,24630,289,11095,45.0,9013,36.6,3414,13.9,1108,4.5,4522,18.4
381,MANHATTAN,All Grades,2014,Hispanic,24073,292,10000,41.5,8526,35.4,4023,16.7,1524,6.3,5547,23.0
382,MANHATTAN,All Grades,2015,Hispanic,22819,292,9422,41.3,7971,34.9,3772,16.5,1654,7.2,5426,23.8
383,MANHATTAN,All Grades,2016,Hispanic,21822,292,8910,40.8,7463,34.2,3551,16.3,1898,8.7,5449,25.0
384,MANHATTAN,All Grades,2017,Hispanic,20124,293,8128,40.4,6536,32.5,3470,17.2,1990,9.9,5460,27.1
385,MANHATTAN,3,2013,White,2068,331,155,7.5,446,21.6,659,31.9,808,39.1,1467,70.9
386,MANHATTAN,3,2014,White,2072,332,133,6.4,351,16.9,716,34.6,872,42.1,1588,76.6
387,MANHATTAN,3,2015,White,1969,334,120,6.1,344,17.5,575,29.2,930,47.2,1505,76.4
388,MANHATTAN,3,2016,White,2081,336,121,5.8,352,16.9,549,26.4,1059,50.9,1608,77.3
389,MANHATTAN,3,2017,White,2069,338,101,4.9,294,14.2,556,26.9,1118,54.0,1674,80.9
390,MANHATTAN,4,2013,White,1807,332,137,7.6,307,17.0,558,30.9,805,44.5,1363,75.4
391,MANHATTAN,4,2014,White,1996,338,124,6.2,308,15.4,583,29.2,981,49.1,1564,78.4
392,MANHATTAN,4,2015,White,1987,339,114,5.7,253,12.7,540,27.2,1080,54.4,1620,81.5
393,MANHATTAN,4,2016,White,1928,339,120,6.2,259,13.4,491,25.5,1058,54.9,1549,80.3
394,MANHATTAN,4,2017,White,2004,342,103,5.1,258,12.9,500,25.0,1143,57.0,1643,82.0
395,MANHATTAN,5,2013,White,1664,330,209,12.6,310,18.6,599,36.0,546,32.8,1145,68.8
396,MANHATTAN,5,2014,White,1735,336,145,8.4,272,15.7,573,33.0,745,42.9,1318,76.0
397,MANHATTAN,5,2015,White,1825,342,117,6.4,241,13.2,583,31.9,884,48.4,1467,80.4
398,MANHATTAN,5,2016,White,1842,339,168,9.1,225,12.2,577,31.3,872,47.3,1449,78.7
399,MANHATTAN,5,2017,White,1780,339,117,6.6,237,13.3,650,36.5,776,43.6,1426,80.1
400,MANHATTAN,6,2013,White,1481,331,123,8.3,312,21.1,407,27.5,639,43.1,1046,70.6
401,MANHATTAN,6,2014,White,1560,335,119,7.6,281,18.0,364,23.3,796,51.0,1160,74.4
402,MANHATTAN,6,2015,White,1580,339,89,5.6,291,18.4,366,23.2,834,52.8,1200,75.9
403,MANHATTAN,6,2016,White,1710,340,105,6.1,282,16.5,344,20.1,979,57.3,1323,77.4
404,MANHATTAN,6,2017,White,1718,341,109,6.3,284,16.5,354,20.6,971,56.5,1325,77.1
405,MANHATTAN,7,2013,White,1392,329,176,12.6,306,22.0,451,32.4,459,33.0,910,65.4
406,MANHATTAN,7,2014,White,1431,337,124,8.7,260,18.2,459,32.1,588,41.1,1047,73.2
407,MANHATTAN,7,2015,White,1492,337,121,8.1,230,15.4,541,36.3,600,40.2,1141,76.5
408,MANHATTAN,7,2016,White,1538,339,109,7.1,280,18.2,437,28.4,712,46.3,1149,74.7
409,MANHATTAN,7,2017,White,1702,343,117,6.9,199,11.7,544,32.0,842,49.5,1386,81.4
410,MANHATTAN,8,2013,White,1293,329,120,9.3,323,25.0,444,34.3,406,31.4,850,65.7
411,MANHATTAN,8,2014,White,783,321,114,14.6,251,32.1,241,30.8,177,22.6,418,53.4
412,MANHATTAN,8,2015,White,732,319,119,16.3,242,33.1,217,29.6,154,21.0,371,50.7
413,MANHATTAN,8,2016,White,738,320,121,16.4,195,26.4,244,33.1,178,24.1,422,57.2
414,MANHATTAN,8,2017,White,696,315,120,17.2,257,36.9,186,26.7,133,19.1,319,45.8
415,MANHATTAN,All Grades,2013,White,9705,330,920,9.5,2004,20.6,3118,32.1,3663,37.7,6781,69.9
416,MANHATTAN,All Grades,2014,White,9577,334,759,7.9,1723,18.0,2936,30.7,4159,43.4,7095,74.1
417,MANHATTAN,All Grades,2015,White,9585,337,680,7.1,1601,16.7,2822,29.4,4482,46.8,7304,76.2
418,MANHATTAN,All Grades,2016,White,9837,337,744,7.6,1593,16.2,2642,26.9,4858,49.4,7500,76.2
419,MANHATTAN,All Grades,2017,White,9969,339,667,6.7,1529,15.3,2790,28.0,4983,50.0,7773,78.0
420,QUEENS,3,2013,Asian,6424,324,688,10.7,1737,27.0,1951,30.4,2048,31.9,3999,62.3
421,QUEENS,3,2014,Asian,6092,326,601,9.9,1385,22.7,2057,33.8,2049,33.6,4106,67.4
422,QUEENS,3,2015,Asian,6261,326,626,10.0,1516,24.2,1835,29.3,2284,36.5,4119,65.8
423,QUEENS,3,2016,Asian,6813,329,537,7.9,1607,23.6,1854,27.2,2815,41.3,4669,68.5
424,QUEENS,3,2017,Asian,6475,332,481,7.4,1244,19.2,1832,28.3,2918,45.1,4750,73.4
425,QUEENS,4,2013,Asian,6016,325,582,9.7,1513,25.1,1859,30.9,2062,34.3,3921,65.2
426,QUEENS,4,2014,Asian,6282,333,535,8.5,1248,19.9,1774,28.2,2725,43.4,4499,71.6
427,QUEENS,4,2015,Asian,6061,331,506,8.3,1292,21.3,1688,27.9,2575,42.5,4263,70.3
428,QUEENS,4,2016,Asian,6311,332,602,9.5,1198,19.0,1629,25.8,2882,45.7,4511,71.5
429,QUEENS,4,2017,Asian,6876,330,618,9.0,1583,23.0,1746,25.4,2929,42.6,4675,68.0
430,QUEENS,5,2013,Asian,5893,326,865,14.7,1469,24.9,1856,31.5,1703,28.9,3559,60.4
431,QUEENS,5,2014,Asian,6015,335,598,9.9,1201,20.0,1882,31.3,2334,38.8,4216,70.1
432,QUEENS,5,2015,Asian,6250,337,593,9.5,1098,17.6,1944,31.1,2615,41.8,4559,72.9
433,QUEENS,5,2016,Asian,6095,335,610,10.0,1255,20.6,1850,30.4,2380,39.0,4230,69.4
434,QUEENS,5,2017,Asian,6353,335,727,11.4,1095,17.2,1967,31.0,2564,40.4,4531,71.3
435,QUEENS,6,2013,Asian,5825,326,593,10.2,1696,29.1,1438,24.7,2098,36.0,3536,60.7
436,QUEENS,6,2014,Asian,5835,331,540,9.3,1350,23.1,1348,23.1,2597,44.5,3945,67.6
437,QUEENS,6,2015,Asian,5958,331,578,9.7,1406,23.6,1422,23.9,2552,42.8,3974,66.7
438,QUEENS,6,2016,Asian,6290,333,574,9.1,1415,22.5,1270,20.2,3031,48.2,4301,68.4
439,QUEENS,6,2017,Asian,6223,332,756,12.1,1286,20.7,1255,20.2,2926,47.0,4181,67.2
440,QUEENS,7,2013,Asian,6189,324,973,15.7,1747,28.2,1904,30.8,1565,25.3,3469,56.1
441,QUEENS,7,2014,Asian,5836,328,769,13.2,1428,24.5,1966,33.7,1673,28.7,3639,62.4
442,QUEENS,7,2015,Asian,5801,332,673,11.6,1244,21.4,1837,31.7,2047,35.3,3884,67.0
443,QUEENS,7,2016,Asian,5977,333,753,12.6,1330,22.3,1644,27.5,2250,37.6,3894,65.1
444,QUEENS,7,2017,Asian,6370,334,730,11.5,1339,21.0,1865,29.3,2436,38.2,4301,67.5
445,QUEENS,8,2013,Asian,5865,326,668,11.4,1764,30.1,1790,30.5,1643,28.0,3433,58.5
446,QUEENS,8,2014,Asian,4218,320,641,15.2,1423,33.7,1264,30.0,890,21.1,2154,51.1
447,QUEENS,8,2015,Asian,3907,320,605,15.5,1389,35.6,1011,25.9,902,23.1,1913,49.0
448,QUEENS,8,2016,Asian,3979,322,624,15.7,1232,31.0,1021,25.7,1102,27.7,2123,53.4
449,QUEENS,8,2017,Asian,3950,320,687,17.4,1243,31.5,1042,26.4,978,24.8,2020,51.1
450,QUEENS,All Grades,2013,Asian,36212,325,4369,12.1,9926,27.4,10798,29.8,11119,30.7,21917,60.5
451,QUEENS,All Grades,2014,Asian,34278,329,3684,10.7,8035,23.4,10291,30.0,12268,35.8,22559,65.8
452,QUEENS,All Grades,2015,Asian,34238,330,3581,10.5,7945,23.2,9737,28.4,12975,37.9,22712,66.3
453,QUEENS,All Grades,2016,Asian,35465,331,3700,10.4,8037,22.7,9268,26.1,14460,40.8,23728,66.9
454,QUEENS,All Grades,2017,Asian,36247,331,3999,11.0,7790,21.5,9707,26.8,14751,40.7,24458,67.5
455,QUEENS,3,2013,Black,3642,288,1559,42.8,1316,36.1,595,16.3,172,4.7,767,21.1
456,QUEENS,3,2014,Black,3400,291,1350,39.7,1172,34.5,654,19.2,224,6.6,878,25.8
457,QUEENS,3,2015,Black,3433,293,1324,38.6,1214,35.4,609,17.7,286,8.3,895,26.1
458,QUEENS,3,2016,Black,3368,293,1193,35.4,1275,37.9,588,17.5,312,9.3,900,26.7
459,QUEENS,3,2017,Black,3039,297,980,32.2,1047,34.5,661,21.8,351,11.5,1012,33.3
460,QUEENS,4,2013,Black,3643,288,1545,42.4,1332,36.6,584,16.0,182,5.0,766,21.0
461,QUEENS,4,2014,Black,3422,292,1302,38.0,1199,35.0,608,17.8,313,9.1,921,26.9
462,QUEENS,4,2015,Black,3291,289,1314,39.9,1151,35.0,564,17.1,262,8.0,826,25.1
463,QUEENS,4,2016,Black,3402,290,1390,40.9,1113,32.7,591,17.4,308,9.1,899,26.4
464,QUEENS,4,2017,Black,3292,288,1332,40.5,1199,36.4,511,15.5,250,7.6,761,23.1
465,QUEENS,5,2013,Black,3833,287,2169,56.6,1066,27.8,474,12.4,124,3.2,598,15.6
466,QUEENS,5,2014,Black,3552,295,1559,43.9,1141,32.1,620,17.5,232,6.5,852,24.0
467,QUEENS,5,2015,Black,3298,294,1499,45.5,1011,30.7,600,18.2,188,5.7,788,23.9
468,QUEENS,5,2016,Black,3248,293,1469,45.2,1056,32.5,550,16.9,173,5.3,723,22.3
469,QUEENS,5,2017,Black,3279,293,1486,45.3,1016,31.0,584,17.8,193,5.9,777,23.7
470,QUEENS,6,2013,Black,4133,288,1675,40.5,1763,42.7,485,11.7,210,5.1,695,16.8
471,QUEENS,6,2014,Black,3735,288,1591,42.6,1397,37.4,469,12.6,278,7.4,747,20.0
472,QUEENS,6,2015,Black,3483,289,1515,43.5,1262,36.2,451,12.9,255,7.3,706,20.3
473,QUEENS,6,2016,Black,3420,287,1357,39.7,1389,40.6,428,12.5,246,7.2,674,19.7
474,QUEENS,6,2017,Black,3279,283,1564,47.7,1094,33.4,386,11.8,235,7.2,621,18.9
475,QUEENS,7,2013,Black,4203,285,2387,56.8,1321,31.4,401,9.5,94,2.2,495,11.8
476,QUEENS,7,2014,Black,4004,291,1976,49.4,1398,34.9,517,12.9,113,2.8,630,15.7
477,QUEENS,7,2015,Black,3657,290,1812,49.5,1187,32.5,506,13.8,152,4.2,658,18.0
478,QUEENS,7,2016,Black,3451,289,1707,49.5,1139,33.0,459,13.3,146,4.2,605,17.5
479,QUEENS,7,2017,Black,3287,290,1646,50.1,1039,31.6,480,14.6,122,3.7,602,18.3
480,QUEENS,8,2013,Black,4146,286,1958,47.2,1702,41.1,405,9.8,81,2.0,486,11.7
481,QUEENS,8,2014,Black,3601,286,1695,47.1,1429,39.7,393,10.9,84,2.3,477,13.2
482,QUEENS,8,2015,Black,3386,286,1651,48.8,1290,38.1,357,10.5,88,2.6,445,13.1
483,QUEENS,8,2016,Black,2896,281,1523,52.6,1046,36.1,264,9.1,63,2.2,327,11.3
484,QUEENS,8,2017,Black,2540,278,1394,54.9,906,35.7,201,7.9,39,1.5,240,9.4
485,QUEENS,All Grades,2013,Black,23600,287,11293,47.9,8500,36.0,2944,12.5,863,3.7,3807,16.1
486,QUEENS,All Grades,2014,Black,21714,291,9473,43.6,7736,35.6,3261,15.0,1244,5.7,4505,20.7
487,QUEENS,All Grades,2015,Black,20548,290,9115,44.4,7115,34.6,3087,15.0,1231,6.0,4318,21.0
488,QUEENS,All Grades,2016,Black,19785,289,8639,43.7,7018,35.5,2880,14.6,1248,6.3,4128,20.9
489,QUEENS,All Grades,2017,Black,18716,288,8402,44.9,6301,33.7,2823,15.1,1190,6.4,4013,21.4
490,QUEENS,3,2013,Hispanic,7929,296,2615,33.0,3192,40.3,1514,19.1,608,7.7,2122,26.8
491,QUEENS,3,2014,Hispanic,8271,299,2404,29.1,3055,36.9,2064,25.0,748,9.0,2812,34.0
492,QUEENS,3,2015,Hispanic,8146,298,2613,32.1,2974,36.5,1704,20.9,855,10.5,2559,31.4
493,QUEENS,3,2016,Hispanic,8488,299,2371,27.9,3298,38.9,1819,21.4,1000,11.8,2819,33.2
494,QUEENS,3,2017,Hispanic,8282,302,2294,27.7,2724,32.9,1952,23.6,1312,15.8,3264,39.4
495,QUEENS,4,2013,Hispanic,7809,298,2320,29.7,3073,39.4,1692,21.7,724,9.3,2416,30.9
496,QUEENS,4,2014,Hispanic,7742,300,2241,28.9,2869,37.1,1699,21.9,933,12.1,2632,34.0
497,QUEENS,4,2015,Hispanic,8151,299,2316,28.4,3056,37.5,1803,22.1,976,12.0,2779,34.1
498,QUEENS,4,2016,Hispanic,8091,299,2528,31.2,2683,33.2,1732,21.4,1148,14.2,2880,35.6
499,QUEENS,4,2017,Hispanic,8407,298,2463,29.3,3269,38.9,1672,19.9,1003,11.9,2675,31.8
500,QUEENS,5,2013,Hispanic,7469,296,3230,43.2,2444,32.7,1440,19.3,355,4.8,1795,24.0
501,QUEENS,5,2014,Hispanic,7656,304,2504,32.7,2567,33.5,1767,23.1,818,10.7,2585,33.8
502,QUEENS,5,2015,Hispanic,7522,305,2302,30.6,2470,32.8,1990,26.5,760,10.1,2750,36.6
